image_name,class_name,class_id,level_1,level_2,level_3,image_path
e58fad30-13cf-3996-92db-b5b0b4c42de4.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/e58fad30-13cf-3996-92db-b5b0b4c42de4.jpg
0d98567b-ded7-37cd-8cae-bf050cfbcf9c.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/0d98567b-ded7-37cd-8cae-bf050cfbcf9c.jpg
f88bc5e9-7381-3b32-8bbd-428174789fa6.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/f88bc5e9-7381-3b32-8bbd-428174789fa6.jpg
8ae199e5-f8fd-31d5-9c96-3b870e71601a.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/8ae199e5-f8fd-31d5-9c96-3b870e71601a.jpg
2b82e6ed-4194-3790-a914-6f57d23c307c.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/2b82e6ed-4194-3790-a914-6f57d23c307c.jpg
2976664e-8a48-3dfa-bdb3-80619adbb4de.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/2976664e-8a48-3dfa-bdb3-80619adbb4de.jpg
f2e9f5bb-57a8-3423-8f09-a94b0c257dfd.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/f2e9f5bb-57a8-3423-8f09-a94b0c257dfd.jpg
d4282014-d4ea-32aa-840e-cc2412df5738.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/d4282014-d4ea-32aa-840e-cc2412df5738.jpg
acea16dd-cd73-359a-a150-7b127d40710f.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/acea16dd-cd73-359a-a150-7b127d40710f.jpg
d3e818fa-106f-38a2-bae1-a5fcb1eba8e5.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/d3e818fa-106f-38a2-bae1-a5fcb1eba8e5.jpg
2280a659-1126-331e-9971-eedd42f6da21.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/2280a659-1126-331e-9971-eedd42f6da21.jpg
889ed1f4-87b1-3675-a227-0f5729d63bba.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/889ed1f4-87b1-3675-a227-0f5729d63bba.jpg
f7de6d2e-7f98-3417-80bd-e574b480a934.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/f7de6d2e-7f98-3417-80bd-e574b480a934.jpg
5c2d66a8-87a6-3947-818e-c2d4e4e707ad.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/5c2d66a8-87a6-3947-818e-c2d4e4e707ad.jpg
b3ae61ac-e5f1-346a-9f25-de3933186f29.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/b3ae61ac-e5f1-346a-9f25-de3933186f29.jpg
90c6b137-2f19-3353-95df-e11d5571eee3.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/90c6b137-2f19-3353-95df-e11d5571eee3.jpg
96b15bb7-7d63-3f25-aea8-34d4053b2197.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/96b15bb7-7d63-3f25-aea8-34d4053b2197.jpg
dd6d07e3-1be4-3513-b891-11879b7a3b89.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/dd6d07e3-1be4-3513-b891-11879b7a3b89.jpg
2cd77422-45d2-3923-81bd-528b7894ec8f.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/2cd77422-45d2-3923-81bd-528b7894ec8f.jpg
3f6eb1b5-d5ba-37f0-8561-26d020223aaf.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/3f6eb1b5-d5ba-37f0-8561-26d020223aaf.jpg
c2af2424-273a-3e59-84ae-ffff1ad3eeef.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/c2af2424-273a-3e59-84ae-ffff1ad3eeef.jpg
73cc6042-1ac7-35c3-bbd9-799f62db62bb.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/73cc6042-1ac7-35c3-bbd9-799f62db62bb.jpg
c4fff228-9d7a-37ed-a8cd-ae1b0ef30dee.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/c4fff228-9d7a-37ed-a8cd-ae1b0ef30dee.jpg
1e941e6c-1652-3c9d-a212-70053046dd6d.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/1e941e6c-1652-3c9d-a212-70053046dd6d.jpg
8cbbf6ec-ab74-33e9-b073-7e225ac36c6d.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/8cbbf6ec-ab74-33e9-b073-7e225ac36c6d.jpg
c921f94d-d888-3e6e-bc1c-8224ac7d5752.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/c921f94d-d888-3e6e-bc1c-8224ac7d5752.jpg
cd2ee91b-0d19-3677-bc19-e72377a5cd71.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/cd2ee91b-0d19-3677-bc19-e72377a5cd71.jpg
badea467-4ab5-3b9e-baf3-7f65c3e7d0fe.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/badea467-4ab5-3b9e-baf3-7f65c3e7d0fe.jpg
a9ec09ca-f0b0-3c53-a2af-2b64845f8e16.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/a9ec09ca-f0b0-3c53-a2af-2b64845f8e16.jpg
74903a42-a10b-3568-b371-62e6211fd124.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/74903a42-a10b-3568-b371-62e6211fd124.jpg
47f50658-f25b-3424-acb4-cad8689849a3.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/47f50658-f25b-3424-acb4-cad8689849a3.jpg
6f53fb1b-6cd4-374b-8f7d-e8e41cca90d1.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/6f53fb1b-6cd4-374b-8f7d-e8e41cca90d1.jpg
5680028b-4a17-37f4-9fae-70b93b093136.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/5680028b-4a17-37f4-9fae-70b93b093136.jpg
40d2c8ba-50a2-3350-8917-7d972f5e2f28.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/40d2c8ba-50a2-3350-8917-7d972f5e2f28.jpg
436b208d-d8bf-333c-9184-3b7854340c89.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/436b208d-d8bf-333c-9184-3b7854340c89.jpg
c286964d-e0cf-362a-9ff2-fd9683f01527.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/c286964d-e0cf-362a-9ff2-fd9683f01527.jpg
a9c708f1-5814-3677-bfb0-8ce14fc2bd97.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/a9c708f1-5814-3677-bfb0-8ce14fc2bd97.jpg
2c8b03c6-e2b9-30ba-9aec-6d759bfa91a1.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/2c8b03c6-e2b9-30ba-9aec-6d759bfa91a1.jpg
780ed5b9-c569-39a8-86e7-e01e8f4bd93d.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/780ed5b9-c569-39a8-86e7-e01e8f4bd93d.jpg
0f39b07d-763e-306a-9b66-aff8eaa3a493.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/0f39b07d-763e-306a-9b66-aff8eaa3a493.jpg
bbd736b0-c6a8-35a1-b8c5-94cb0cd8612c.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/bbd736b0-c6a8-35a1-b8c5-94cb0cd8612c.jpg
28952b5c-941d-3d99-9eb8-89b37de76f93.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/28952b5c-941d-3d99-9eb8-89b37de76f93.jpg
4036faf0-6537-3e3b-804c-088d2bff8584.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/4036faf0-6537-3e3b-804c-088d2bff8584.jpg
2826a708-5fba-3f41-8af3-fce24cdb7a9f.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/2826a708-5fba-3f41-8af3-fce24cdb7a9f.jpg
c183553f-d980-31b2-b7ec-eea585bd8175.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/c183553f-d980-31b2-b7ec-eea585bd8175.jpg
b030f2d5-3357-31ba-8a57-9487d3d1ddc2.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/b030f2d5-3357-31ba-8a57-9487d3d1ddc2.jpg
ab5fae7b-3024-3953-a6e2-b3393293b4dc.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/ab5fae7b-3024-3953-a6e2-b3393293b4dc.jpg
9a7a0aa0-8718-3d3e-80d0-b79939ff6d2a.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/9a7a0aa0-8718-3d3e-80d0-b79939ff6d2a.jpg
b594f50c-2d5d-3864-99a1-faa536232cf7.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/b594f50c-2d5d-3864-99a1-faa536232cf7.jpg
d2772479-4360-3673-8422-8f8c8d365116.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/d2772479-4360-3673-8422-8f8c8d365116.jpg
4ad87d56-d1a3-33ef-a60f-390982fa80a1.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/4ad87d56-d1a3-33ef-a60f-390982fa80a1.jpg
4910aac4-8915-37c8-94b9-b40f52721034.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/4910aac4-8915-37c8-94b9-b40f52721034.jpg
980d3fe3-0e1b-3971-b390-23029949d80d.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/980d3fe3-0e1b-3971-b390-23029949d80d.jpg
fe37cc0d-aaac-3173-9154-919cfc68aa68.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/fe37cc0d-aaac-3173-9154-919cfc68aa68.jpg
11a1d8d4-4711-3fb3-8cbd-94c220dd7f1b.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/11a1d8d4-4711-3fb3-8cbd-94c220dd7f1b.jpg
d93abb1b-8c45-304f-97cf-7e452feb0c22.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/d93abb1b-8c45-304f-97cf-7e452feb0c22.jpg
e874751c-0947-35cd-b336-0014f18e2ba7.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/e874751c-0947-35cd-b336-0014f18e2ba7.jpg
28c32344-3adf-3dc8-ade5-aaaa468ab6d7.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/28c32344-3adf-3dc8-ade5-aaaa468ab6d7.jpg
b3d35622-2ea0-3b41-aa01-c5a384cc69b7.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/b3d35622-2ea0-3b41-aa01-c5a384cc69b7.jpg
64e35ed5-ecb3-3cda-9d50-8e71debd82bf.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/64e35ed5-ecb3-3cda-9d50-8e71debd82bf.jpg
14ba9da6-7457-36d4-96c3-163231489794.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/14ba9da6-7457-36d4-96c3-163231489794.jpg
99f2f527-5779-38ae-8829-25413a182d79.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/99f2f527-5779-38ae-8829-25413a182d79.jpg
846b2aad-a15f-3331-879e-08da2e9eb0b2.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/846b2aad-a15f-3331-879e-08da2e9eb0b2.jpg
3efc62df-cca7-3c09-aa91-a31c55602e0f.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/3efc62df-cca7-3c09-aa91-a31c55602e0f.jpg
9ecf9bdc-d140-3e85-b005-8c80f5cb615c.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/9ecf9bdc-d140-3e85-b005-8c80f5cb615c.jpg
4d019d3b-86dc-3d61-9807-bea6a8a20344.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/4d019d3b-86dc-3d61-9807-bea6a8a20344.jpg
825717ab-91a0-3c4a-b250-f46b80adc742.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/825717ab-91a0-3c4a-b250-f46b80adc742.jpg
2b14d0f1-5336-303d-991a-09251a59f26b.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/2b14d0f1-5336-303d-991a-09251a59f26b.jpg
c33c5d6a-531e-3168-8b37-9dd83c9f14ca.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/c33c5d6a-531e-3168-8b37-9dd83c9f14ca.jpg
c04fc809-ba0b-3037-8441-283cd363c097.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/c04fc809-ba0b-3037-8441-283cd363c097.jpg
76b82c62-8987-3100-8b42-fd76dbdfbdf7.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/76b82c62-8987-3100-8b42-fd76dbdfbdf7.jpg
0f812653-87ef-35a4-b859-edb377b5076e.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/0f812653-87ef-35a4-b859-edb377b5076e.jpg
04ed5895-0883-39d5-8bde-95b3a27e5ffc.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/04ed5895-0883-39d5-8bde-95b3a27e5ffc.jpg
67d549bc-491f-32ef-b1f1-a65d6e265b0a.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/67d549bc-491f-32ef-b1f1-a65d6e265b0a.jpg
0dd1e9a9-4160-3b50-b4d0-8da73bc18c9a.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/0dd1e9a9-4160-3b50-b4d0-8da73bc18c9a.jpg
16a5be8d-ee33-334a-9a57-d0655aa8fc9e.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/16a5be8d-ee33-334a-9a57-d0655aa8fc9e.jpg
09d93b20-c939-3a0b-bc81-c27d04d1abd6.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/09d93b20-c939-3a0b-bc81-c27d04d1abd6.jpg
f30af925-628b-3cbb-9a0d-659fcf0604c6.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/f30af925-628b-3cbb-9a0d-659fcf0604c6.jpg
300c0478-e873-3a63-a676-5309197a4a1e.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/300c0478-e873-3a63-a676-5309197a4a1e.jpg
ae3216ab-85ef-36c2-9f92-de31a370510a.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/ae3216ab-85ef-36c2-9f92-de31a370510a.jpg
a913f9fb-d09f-335f-89a1-a182818a61e3.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/a913f9fb-d09f-335f-89a1-a182818a61e3.jpg
200ac961-b754-3366-a621-b793532e3f35.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/200ac961-b754-3366-a621-b793532e3f35.jpg
4c342f9b-0e51-39c6-81df-bb3c7d966dec.jpg,HSIL,11,ASC,HSIL,,dataset/test/4c342f9b-0e51-39c6-81df-bb3c7d966dec.jpg
a6f9db9e-c5c1-336d-89f6-e79666b31239.jpg,HSIL,11,ASC,HSIL,,dataset/test/a6f9db9e-c5c1-336d-89f6-e79666b31239.jpg
70df22bf-360b-3fef-932b-411840daa630.jpg,HSIL,11,ASC,HSIL,,dataset/test/70df22bf-360b-3fef-932b-411840daa630.jpg
518ef95f-78c3-3dc6-9609-c79fc6b71faf.jpg,HSIL,11,ASC,HSIL,,dataset/test/518ef95f-78c3-3dc6-9609-c79fc6b71faf.jpg
99c47c66-1af5-3604-a0cf-61ae414c145d.jpg,HSIL,11,ASC,HSIL,,dataset/test/99c47c66-1af5-3604-a0cf-61ae414c145d.jpg
a8d8c6ea-47d8-39f1-bb08-145f714a3d31.jpg,HSIL,11,ASC,HSIL,,dataset/test/a8d8c6ea-47d8-39f1-bb08-145f714a3d31.jpg
ec4f9077-5858-3825-8625-642c1a6f15ed.jpg,HSIL,11,ASC,HSIL,,dataset/test/ec4f9077-5858-3825-8625-642c1a6f15ed.jpg
d76c0d94-ee1f-382b-ad07-7ee43841a6ea.jpg,HSIL,11,ASC,HSIL,,dataset/test/d76c0d94-ee1f-382b-ad07-7ee43841a6ea.jpg
41c260b3-931f-35c3-acbf-6008fbdeec93.jpg,HSIL,11,ASC,HSIL,,dataset/test/41c260b3-931f-35c3-acbf-6008fbdeec93.jpg
cfc9abe9-1151-3888-bbce-29325d05f297.jpg,HSIL,11,ASC,HSIL,,dataset/test/cfc9abe9-1151-3888-bbce-29325d05f297.jpg
54325508-b838-3679-84ca-29838c4be1ba.jpg,HSIL,11,ASC,HSIL,,dataset/test/54325508-b838-3679-84ca-29838c4be1ba.jpg
987e610c-d8ea-3db8-b67a-907edd81fcae.jpg,HSIL,11,ASC,HSIL,,dataset/test/987e610c-d8ea-3db8-b67a-907edd81fcae.jpg
2e1e303e-c5b8-3649-b503-1e8a4ac684e9.jpg,HSIL,11,ASC,HSIL,,dataset/test/2e1e303e-c5b8-3649-b503-1e8a4ac684e9.jpg
e5a993bb-36c6-3f1c-b538-0c15875d5142.jpg,HSIL,11,ASC,HSIL,,dataset/test/e5a993bb-36c6-3f1c-b538-0c15875d5142.jpg
6f9d0ebb-0bda-3a09-8ca2-32a578aa4354.jpg,HSIL,11,ASC,HSIL,,dataset/test/6f9d0ebb-0bda-3a09-8ca2-32a578aa4354.jpg
a2020fa8-2bba-3ff2-8994-2bc4c39721b3.jpg,HSIL,11,ASC,HSIL,,dataset/test/a2020fa8-2bba-3ff2-8994-2bc4c39721b3.jpg
e21c3d88-d064-3c4b-9e3c-fd7cabc35be4.jpg,HSIL,11,ASC,HSIL,,dataset/test/e21c3d88-d064-3c4b-9e3c-fd7cabc35be4.jpg
15a84afd-6898-3e0e-a730-8f602058e7cf.jpg,HSIL,11,ASC,HSIL,,dataset/test/15a84afd-6898-3e0e-a730-8f602058e7cf.jpg
01b48a39-eadc-32ed-8e67-c94dbd20745a.jpg,HSIL,11,ASC,HSIL,,dataset/test/01b48a39-eadc-32ed-8e67-c94dbd20745a.jpg
6533663b-2d50-363a-8818-ba174388d4de.jpg,HSIL,11,ASC,HSIL,,dataset/test/6533663b-2d50-363a-8818-ba174388d4de.jpg
436702d7-ac82-30b6-b963-fa080132095e.jpg,HSIL,11,ASC,HSIL,,dataset/test/436702d7-ac82-30b6-b963-fa080132095e.jpg
254ba933-a8f3-387b-826e-c41e2b9eceea.jpg,HSIL,11,ASC,HSIL,,dataset/test/254ba933-a8f3-387b-826e-c41e2b9eceea.jpg
7c6f5291-9eaf-3521-a847-b261285ebb3a.jpg,HSIL,11,ASC,HSIL,,dataset/test/7c6f5291-9eaf-3521-a847-b261285ebb3a.jpg
542c2044-653b-335d-9971-31043aae15ef.jpg,HSIL,11,ASC,HSIL,,dataset/test/542c2044-653b-335d-9971-31043aae15ef.jpg
251e3aa4-c6f2-3d12-8ef5-f08c1a1ec0b1.jpg,HSIL,11,ASC,HSIL,,dataset/test/251e3aa4-c6f2-3d12-8ef5-f08c1a1ec0b1.jpg
7a585d56-be97-3305-891b-71d450c5306d.jpg,HSIL,11,ASC,HSIL,,dataset/test/7a585d56-be97-3305-891b-71d450c5306d.jpg
496ac3fc-c1fd-3624-934f-abf5ed962c82.jpg,HSIL,11,ASC,HSIL,,dataset/test/496ac3fc-c1fd-3624-934f-abf5ed962c82.jpg
81e2406d-6381-343c-b7c4-37ff999b30b8.jpg,HSIL,11,ASC,HSIL,,dataset/test/81e2406d-6381-343c-b7c4-37ff999b30b8.jpg
fbb6fdd1-a7a9-3311-bfdc-1e36532e65f9.jpg,HSIL,11,ASC,HSIL,,dataset/test/fbb6fdd1-a7a9-3311-bfdc-1e36532e65f9.jpg
d983490a-4923-3f93-82fc-eab93819dc26.jpg,HSIL,11,ASC,HSIL,,dataset/test/d983490a-4923-3f93-82fc-eab93819dc26.jpg
a6f5a9e2-4da2-3fe7-9053-c36719f81e69.jpg,HSIL,11,ASC,HSIL,,dataset/test/a6f5a9e2-4da2-3fe7-9053-c36719f81e69.jpg
9d7581a6-131f-38c1-bdfb-e871305468f0.jpg,HSIL,11,ASC,HSIL,,dataset/test/9d7581a6-131f-38c1-bdfb-e871305468f0.jpg
defee37c-7a6e-319f-a503-3392048fe5ee.jpg,HSIL,11,ASC,HSIL,,dataset/test/defee37c-7a6e-319f-a503-3392048fe5ee.jpg
4832bd36-fe2a-3c23-9227-4fe42de84365.jpg,HSIL,11,ASC,HSIL,,dataset/test/4832bd36-fe2a-3c23-9227-4fe42de84365.jpg
82443f9b-588a-363c-a10f-fc71e79a2f5f.jpg,HSIL,11,ASC,HSIL,,dataset/test/82443f9b-588a-363c-a10f-fc71e79a2f5f.jpg
3017c87c-52c8-3f6d-a31e-fb892e5d3993.jpg,HSIL,11,ASC,HSIL,,dataset/test/3017c87c-52c8-3f6d-a31e-fb892e5d3993.jpg
a449749d-2725-33ad-ba74-f7188cc8fadb.jpg,HSIL,11,ASC,HSIL,,dataset/test/a449749d-2725-33ad-ba74-f7188cc8fadb.jpg
50df3284-6f74-34e1-be7a-a83bf4d8a08e.jpg,HSIL,11,ASC,HSIL,,dataset/test/50df3284-6f74-34e1-be7a-a83bf4d8a08e.jpg
afb69ef8-a9e6-3440-a25d-8b379dab23de.jpg,HSIL,11,ASC,HSIL,,dataset/test/afb69ef8-a9e6-3440-a25d-8b379dab23de.jpg
4f4c4847-e199-3027-a1d3-d34c0b441415.jpg,HSIL,11,ASC,HSIL,,dataset/test/4f4c4847-e199-3027-a1d3-d34c0b441415.jpg
97f297b1-2cd1-3ab3-8026-1b05f302aca5.jpg,HSIL,11,ASC,HSIL,,dataset/test/97f297b1-2cd1-3ab3-8026-1b05f302aca5.jpg
e842d70d-4451-3b10-b879-ca2c5e6e4d8d.jpg,HSIL,11,ASC,HSIL,,dataset/test/e842d70d-4451-3b10-b879-ca2c5e6e4d8d.jpg
249fa4ec-cf3e-380d-a905-bc190426707a.jpg,HSIL,11,ASC,HSIL,,dataset/test/249fa4ec-cf3e-380d-a905-bc190426707a.jpg
62a50925-55fb-3ec5-9df0-425c7b9578d6.jpg,HSIL,11,ASC,HSIL,,dataset/test/62a50925-55fb-3ec5-9df0-425c7b9578d6.jpg
5b5754f0-4b6a-3ca7-aa59-d29087d1a892.jpg,HSIL,11,ASC,HSIL,,dataset/test/5b5754f0-4b6a-3ca7-aa59-d29087d1a892.jpg
e7d398ef-e7cc-3cb8-bf99-24c08efdf19f.jpg,HSIL,11,ASC,HSIL,,dataset/test/e7d398ef-e7cc-3cb8-bf99-24c08efdf19f.jpg
82dded88-a3b0-3f1e-8bf2-2b51dd3b5b4e.jpg,HSIL,11,ASC,HSIL,,dataset/test/82dded88-a3b0-3f1e-8bf2-2b51dd3b5b4e.jpg
2bad991f-446a-3104-8d88-b090b7eb8ffd.jpg,HSIL,11,ASC,HSIL,,dataset/test/2bad991f-446a-3104-8d88-b090b7eb8ffd.jpg
de1df62c-438c-3642-8e89-095c6e04f767.jpg,HSIL,11,ASC,HSIL,,dataset/test/de1df62c-438c-3642-8e89-095c6e04f767.jpg
6225eb1d-f87e-3ea1-aa44-92cf026d1a1e.jpg,HSIL,11,ASC,HSIL,,dataset/test/6225eb1d-f87e-3ea1-aa44-92cf026d1a1e.jpg
324d8ba3-2af4-3935-b87f-1a8c1417864a.jpg,HSIL,11,ASC,HSIL,,dataset/test/324d8ba3-2af4-3935-b87f-1a8c1417864a.jpg
b92f1df5-8d02-3530-8c12-921b4db21c04.jpg,HSIL,11,ASC,HSIL,,dataset/test/b92f1df5-8d02-3530-8c12-921b4db21c04.jpg
fcabc0f9-752a-35f8-b870-78abf4a3c2b0.jpg,HSIL,11,ASC,HSIL,,dataset/test/fcabc0f9-752a-35f8-b870-78abf4a3c2b0.jpg
07258c02-1aaf-3fed-bc8f-9191c9bf5e77.jpg,HSIL,11,ASC,HSIL,,dataset/test/07258c02-1aaf-3fed-bc8f-9191c9bf5e77.jpg
3666fad0-5972-3b25-8a68-9b051289ca36.jpg,HSIL,11,ASC,HSIL,,dataset/test/3666fad0-5972-3b25-8a68-9b051289ca36.jpg
cafa027b-3b15-3de5-a192-5af49672aaf0.jpg,HSIL,11,ASC,HSIL,,dataset/test/cafa027b-3b15-3de5-a192-5af49672aaf0.jpg
ab27c5c9-efca-3513-8939-8d6f757f279b.jpg,HSIL,11,ASC,HSIL,,dataset/test/ab27c5c9-efca-3513-8939-8d6f757f279b.jpg
c49b2774-522a-3935-b356-f59ec50dd295.jpg,HSIL,11,ASC,HSIL,,dataset/test/c49b2774-522a-3935-b356-f59ec50dd295.jpg
f87a5d42-c659-3205-b5f1-61a42ec8ea43.jpg,HSIL,11,ASC,HSIL,,dataset/test/f87a5d42-c659-3205-b5f1-61a42ec8ea43.jpg
310bc3d1-24cd-33d0-99f4-46c6cea0ef5b.jpg,HSIL,11,ASC,HSIL,,dataset/test/310bc3d1-24cd-33d0-99f4-46c6cea0ef5b.jpg
0f5ccccf-b092-38e8-b0b5-e879438b6506.jpg,HSIL,11,ASC,HSIL,,dataset/test/0f5ccccf-b092-38e8-b0b5-e879438b6506.jpg
b399894e-2a98-361d-bd6f-7010b662ed42.jpg,HSIL,11,ASC,HSIL,,dataset/test/b399894e-2a98-361d-bd6f-7010b662ed42.jpg
e82396c9-86b6-35bb-9245-6c5ccd7babd9.jpg,HSIL,11,ASC,HSIL,,dataset/test/e82396c9-86b6-35bb-9245-6c5ccd7babd9.jpg
8e88b312-004e-3eb4-a39a-21dfa656719e.jpg,HSIL,11,ASC,HSIL,,dataset/test/8e88b312-004e-3eb4-a39a-21dfa656719e.jpg
b54f2a56-7810-3c31-84a4-5dc4bcd4c17a.jpg,HSIL,11,ASC,HSIL,,dataset/test/b54f2a56-7810-3c31-84a4-5dc4bcd4c17a.jpg
7075aec3-a047-3aab-a984-642e599ea5de.jpg,HSIL,11,ASC,HSIL,,dataset/test/7075aec3-a047-3aab-a984-642e599ea5de.jpg
2f6160b0-463a-3b8e-9f96-5b181623aaaa.jpg,HSIL,11,ASC,HSIL,,dataset/test/2f6160b0-463a-3b8e-9f96-5b181623aaaa.jpg
3072941f-8243-362e-bd01-f3cfa874a8d3.jpg,HSIL,11,ASC,HSIL,,dataset/test/3072941f-8243-362e-bd01-f3cfa874a8d3.jpg
6b4acb99-0da9-3780-8b6c-9277f0f0fb9a.jpg,HSIL,11,ASC,HSIL,,dataset/test/6b4acb99-0da9-3780-8b6c-9277f0f0fb9a.jpg
b460d82f-5d22-3208-a1b3-21e312036185.jpg,HSIL,11,ASC,HSIL,,dataset/test/b460d82f-5d22-3208-a1b3-21e312036185.jpg
569d9cfb-3633-30ac-8b93-7884d4bf2c4b.jpg,HSIL,11,ASC,HSIL,,dataset/test/569d9cfb-3633-30ac-8b93-7884d4bf2c4b.jpg
36fa8505-4e7f-3613-8c6d-f2bfbdceb73b.jpg,HSIL,11,ASC,HSIL,,dataset/test/36fa8505-4e7f-3613-8c6d-f2bfbdceb73b.jpg
2ca4544d-bb2c-33a6-9e7b-0cb8560e9fca.jpg,HSIL,11,ASC,HSIL,,dataset/test/2ca4544d-bb2c-33a6-9e7b-0cb8560e9fca.jpg
61e134ec-6d01-3971-9935-f9217deaa7f6.jpg,HSIL,11,ASC,HSIL,,dataset/test/61e134ec-6d01-3971-9935-f9217deaa7f6.jpg
2366d583-b0c9-360e-a9ff-1e8a78f1e3cb.jpg,HSIL,11,ASC,HSIL,,dataset/test/2366d583-b0c9-360e-a9ff-1e8a78f1e3cb.jpg
4a0c8d65-3974-39cf-9f18-558aad195f83.jpg,HSIL,11,ASC,HSIL,,dataset/test/4a0c8d65-3974-39cf-9f18-558aad195f83.jpg
97fceb15-156b-369e-832d-1f4f86f113db.jpg,HSIL,11,ASC,HSIL,,dataset/test/97fceb15-156b-369e-832d-1f4f86f113db.jpg
de1c9177-97ae-3e9b-b216-4316636ac696.jpg,HSIL,11,ASC,HSIL,,dataset/test/de1c9177-97ae-3e9b-b216-4316636ac696.jpg
39a966d1-9f66-3ca1-934e-4a45bb331af1.jpg,HSIL,11,ASC,HSIL,,dataset/test/39a966d1-9f66-3ca1-934e-4a45bb331af1.jpg
e7986a56-53f8-3c0e-ab8c-8f84b57d5a9b.jpg,HSIL,11,ASC,HSIL,,dataset/test/e7986a56-53f8-3c0e-ab8c-8f84b57d5a9b.jpg
