image_name,class_name,class_id,level_1,level_2,level_3,image_path
e0bc7e6b-03a5-377e-b755-a6b756d4aee8.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/e0bc7e6b-03a5-377e-b755-a6b756d4aee8.jpg
5926f7f6-2b72-3264-9eaa-7078e3483adb.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/5926f7f6-2b72-3264-9eaa-7078e3483adb.jpg
fc05c1f4-6f77-3474-9835-0b185ec1656f.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/fc05c1f4-6f77-3474-9835-0b185ec1656f.jpg
698abc4a-5959-3646-a2a9-7310f5e4f706.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/698abc4a-5959-3646-a2a9-7310f5e4f706.jpg
bc15811e-d3d5-3c67-a843-6453669e0bda.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/bc15811e-d3d5-3c67-a843-6453669e0bda.jpg
91ea74c7-2830-3717-b092-bb6663e5413d.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/91ea74c7-2830-3717-b092-bb6663e5413d.jpg
c5edd1ed-743b-320e-8fc0-ec68c858414f.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/c5edd1ed-743b-320e-8fc0-ec68c858414f.jpg
19a8555b-f306-3ae9-b016-73e6bf881261.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/19a8555b-f306-3ae9-b016-73e6bf881261.jpg
c6f34574-626b-30bf-b928-111693da8121.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/c6f34574-626b-30bf-b928-111693da8121.jpg
d285a6f9-0a96-3af7-8a62-77ca38cdc6ff.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/d285a6f9-0a96-3af7-8a62-77ca38cdc6ff.jpg
289947ac-9c39-351c-a2e6-23c4bea24154.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/289947ac-9c39-351c-a2e6-23c4bea24154.jpg
8f7923d9-2488-32a1-a4d7-cff57b723dc0.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/8f7923d9-2488-32a1-a4d7-cff57b723dc0.jpg
e1c5e4c7-05cf-37a4-8ef6-90e15c4c68fc.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/e1c5e4c7-05cf-37a4-8ef6-90e15c4c68fc.jpg
fc701f54-3ab2-35bd-8cbb-1ec62437de5a.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/fc701f54-3ab2-35bd-8cbb-1ec62437de5a.jpg
aa225484-0f4d-34fb-8ff0-1c375bf07a0a.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/aa225484-0f4d-34fb-8ff0-1c375bf07a0a.jpg
1912df32-785a-320e-afc4-1ef589f4dc57.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/1912df32-785a-320e-afc4-1ef589f4dc57.jpg
d7fa383a-2f0e-3388-aad9-a33c9e5bd12b.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/d7fa383a-2f0e-3388-aad9-a33c9e5bd12b.jpg
d83ec541-2124-3472-80a5-f9c0a1296494.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/d83ec541-2124-3472-80a5-f9c0a1296494.jpg
9950998b-5630-35d3-a961-22e959e32330.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/9950998b-5630-35d3-a961-22e959e32330.jpg
cdbb509e-5e05-3a59-a1b5-cf612b2b7b9b.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/cdbb509e-5e05-3a59-a1b5-cf612b2b7b9b.jpg
700f6d4a-b3ca-35f4-ba84-ae79ccca1875.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/700f6d4a-b3ca-35f4-ba84-ae79ccca1875.jpg
802ca2f3-5d3e-3a61-b90c-5ce6292762db.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/802ca2f3-5d3e-3a61-b90c-5ce6292762db.jpg
1be5fc28-a519-303f-8696-b0d0a10eb85e.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/1be5fc28-a519-303f-8696-b0d0a10eb85e.jpg
5a90ff89-292c-3009-b655-cf5efee325fb.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/5a90ff89-292c-3009-b655-cf5efee325fb.jpg
a54ffe09-c0ed-34e4-a9cf-7e6a63f08679.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/a54ffe09-c0ed-34e4-a9cf-7e6a63f08679.jpg
74608c7b-31e9-3c2b-8ef1-d0d362d48d3a.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/74608c7b-31e9-3c2b-8ef1-d0d362d48d3a.jpg
cb52d02c-5dca-3b03-bd4f-1dd1b73caac9.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/cb52d02c-5dca-3b03-bd4f-1dd1b73caac9.jpg
d0ea9477-90b8-3dd9-a52b-78c833694b6c.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/d0ea9477-90b8-3dd9-a52b-78c833694b6c.jpg
6eaf5318-cbea-35ab-a651-3fb8e6ccafed.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/6eaf5318-cbea-35ab-a651-3fb8e6ccafed.jpg
ae074d5d-b5fb-3531-b754-460248e2c1f5.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/ae074d5d-b5fb-3531-b754-460248e2c1f5.jpg
2fe25ba0-f906-39a8-8aa0-24fc567afed7.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/2fe25ba0-f906-39a8-8aa0-24fc567afed7.jpg
750399b1-892c-3a3b-9557-6b45196bd349.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/750399b1-892c-3a3b-9557-6b45196bd349.jpg
35d5b74f-47f7-3430-939c-9abea49b85ac.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/35d5b74f-47f7-3430-939c-9abea49b85ac.jpg
b8bd2eee-0af8-3f59-9d49-fb716c4ec216.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/b8bd2eee-0af8-3f59-9d49-fb716c4ec216.jpg
1eda9f0e-9bc8-32d2-80e5-8236d10c12d5.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/1eda9f0e-9bc8-32d2-80e5-8236d10c12d5.jpg
e4458614-4f16-3658-916f-6033a3c39301.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/e4458614-4f16-3658-916f-6033a3c39301.jpg
4d8c7eb4-9dd8-35a8-b3e0-c912a9dc9951.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/4d8c7eb4-9dd8-35a8-b3e0-c912a9dc9951.jpg
b3279560-a2c5-3a2c-b545-fff8e01bb04d.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/b3279560-a2c5-3a2c-b545-fff8e01bb04d.jpg
aaa6fa3f-5880-3361-8679-c7618decbc83.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/aaa6fa3f-5880-3361-8679-c7618decbc83.jpg
1f0dd71c-7992-3130-9167-a8d2d83a8f13.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/1f0dd71c-7992-3130-9167-a8d2d83a8f13.jpg
b2119a44-d61a-3bf7-bfae-fb2f34cdbf14.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/b2119a44-d61a-3bf7-bfae-fb2f34cdbf14.jpg
a815ae87-7158-3fe1-a566-1b842d6dadfe.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/a815ae87-7158-3fe1-a566-1b842d6dadfe.jpg
6ce46bc0-7242-3804-972b-ab3cd9276181.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/6ce46bc0-7242-3804-972b-ab3cd9276181.jpg
33482b3a-80fe-3ecd-bc7e-6a168b3d2dfb.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/33482b3a-80fe-3ecd-bc7e-6a168b3d2dfb.jpg
0d6da936-f3b6-3759-ab76-e0f58f26a451.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/0d6da936-f3b6-3759-ab76-e0f58f26a451.jpg
548b1147-bc67-3d9e-85c7-d81214c3f920.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/548b1147-bc67-3d9e-85c7-d81214c3f920.jpg
af114df1-eab6-3434-afef-92fbf81f649d.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/af114df1-eab6-3434-afef-92fbf81f649d.jpg
6d9e5221-04ca-3e34-8935-272c9f6b8c59.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/6d9e5221-04ca-3e34-8935-272c9f6b8c59.jpg
e457f1f2-f00d-3ff4-9130-ed826f4db97b.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/e457f1f2-f00d-3ff4-9130-ed826f4db97b.jpg
b82f9a8e-0745-3ebd-bb29-deff06215b33.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/b82f9a8e-0745-3ebd-bb29-deff06215b33.jpg
76224737-cbc2-3428-a5f1-40271b74c233.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/76224737-cbc2-3428-a5f1-40271b74c233.jpg
f29cd6c2-98bb-3038-926e-cb9d7aaace48.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/f29cd6c2-98bb-3038-926e-cb9d7aaace48.jpg
42fbf482-bbac-3640-b5c5-3ace5294c514.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/42fbf482-bbac-3640-b5c5-3ace5294c514.jpg
5fb51c17-179b-3910-ab15-ee8838d4b362.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/5fb51c17-179b-3910-ab15-ee8838d4b362.jpg
4222b399-c790-3b3c-8cdc-a7055593d3cb.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/4222b399-c790-3b3c-8cdc-a7055593d3cb.jpg
bf9b4bbd-4608-34c2-af46-49b3a157f42b.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/bf9b4bbd-4608-34c2-af46-49b3a157f42b.jpg
abd405f0-e577-31e8-94a0-f22cec441bec.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/abd405f0-e577-31e8-94a0-f22cec441bec.jpg
e1428100-fdab-3372-94df-7ec2029e6858.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/e1428100-fdab-3372-94df-7ec2029e6858.jpg
94afc3f0-143e-3879-b0f4-45406a47bba0.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/94afc3f0-143e-3879-b0f4-45406a47bba0.jpg
4bf772c1-997b-37e8-93d5-0b08af078b84.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/4bf772c1-997b-37e8-93d5-0b08af078b84.jpg
3c258b4c-7fe3-3be8-9c8d-d15d80b296c1.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/3c258b4c-7fe3-3be8-9c8d-d15d80b296c1.jpg
671cedc6-add9-39fb-a7dc-c7d838f3b386.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/671cedc6-add9-39fb-a7dc-c7d838f3b386.jpg
7458d44a-0a95-3f27-a568-22caea4ded03.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/7458d44a-0a95-3f27-a568-22caea4ded03.jpg
9a4d29f7-7150-3830-9041-74aeefe7ee4e.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/9a4d29f7-7150-3830-9041-74aeefe7ee4e.jpg
41ef92d7-a9bf-3d3b-8d73-d46bc0e74064.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/41ef92d7-a9bf-3d3b-8d73-d46bc0e74064.jpg
c34efd13-f354-3c5b-a6a6-469b8da46a99.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/c34efd13-f354-3c5b-a6a6-469b8da46a99.jpg
4d270dfc-fb1e-379c-9857-a23d6a94ca93.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/4d270dfc-fb1e-379c-9857-a23d6a94ca93.jpg
74db5e18-1d4a-362d-947e-d2162c227239.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/74db5e18-1d4a-362d-947e-d2162c227239.jpg
0ad77f5e-92e2-3085-92d2-91eeeabf9e51.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/0ad77f5e-92e2-3085-92d2-91eeeabf9e51.jpg
be0cd23d-f32b-3ee6-9f7f-e923c46835c8.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/be0cd23d-f32b-3ee6-9f7f-e923c46835c8.jpg
595ece39-d8fd-357f-99e6-95efd1859cc8.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/595ece39-d8fd-357f-99e6-95efd1859cc8.jpg
54dcc7f8-19d8-30ae-acda-f592ce0268ff.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/54dcc7f8-19d8-30ae-acda-f592ce0268ff.jpg
a98fca0b-8693-3022-90f8-396172945243.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/a98fca0b-8693-3022-90f8-396172945243.jpg
d8b9675f-efac-340a-90fe-ce26e0c17aaa.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/d8b9675f-efac-340a-90fe-ce26e0c17aaa.jpg
78badfae-4f8d-3166-b044-644e15fbb7c5.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/78badfae-4f8d-3166-b044-644e15fbb7c5.jpg
426f5c3a-a2bf-357e-b957-4a2cd75332f7.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/426f5c3a-a2bf-357e-b957-4a2cd75332f7.jpg
8afb6b77-d20d-32b3-a160-43ee77f4c677.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/8afb6b77-d20d-32b3-a160-43ee77f4c677.jpg
58db7dfa-bfae-3f59-9a7a-92b5afe11049.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/58db7dfa-bfae-3f59-9a7a-92b5afe11049.jpg
5bf28cfe-fd13-302d-915e-d01d763e93a1.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/5bf28cfe-fd13-302d-915e-d01d763e93a1.jpg
78e1bed7-1731-3496-8835-788058281f4e.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/78e1bed7-1731-3496-8835-788058281f4e.jpg
02b4d1d2-385f-325c-88dd-d1e67835eaa8.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/02b4d1d2-385f-325c-88dd-d1e67835eaa8.jpg
9d0a97f0-370a-3901-84fe-4d38f12513e6.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/9d0a97f0-370a-3901-84fe-4d38f12513e6.jpg
2f64d9e6-4510-39e7-994e-012d62a1099e.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/2f64d9e6-4510-39e7-994e-012d62a1099e.jpg
60ed5c77-b488-326c-93b6-0d292aa1a9ce.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/60ed5c77-b488-326c-93b6-0d292aa1a9ce.jpg
8ae74e94-ef2f-361b-9401-920e441e7068.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/8ae74e94-ef2f-361b-9401-920e441e7068.jpg
081941d7-60bc-3b69-8979-ef08bf755a22.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/081941d7-60bc-3b69-8979-ef08bf755a22.jpg
553c8f49-4de3-3d17-85eb-672fd66130b5.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/553c8f49-4de3-3d17-85eb-672fd66130b5.jpg
c892e8c1-10ab-3948-9df7-406cfa1dd672.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/c892e8c1-10ab-3948-9df7-406cfa1dd672.jpg
ec95ade1-c74e-396b-a94b-b1ebd45aee14.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/ec95ade1-c74e-396b-a94b-b1ebd45aee14.jpg
deb5a199-f8cc-3897-9406-afcda9c03e4e.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/deb5a199-f8cc-3897-9406-afcda9c03e4e.jpg
65d209e9-075d-3f70-b80c-751331b09dbe.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/65d209e9-075d-3f70-b80c-751331b09dbe.jpg
1076411e-5b6b-3c7d-a8c6-735c81a392b2.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/1076411e-5b6b-3c7d-a8c6-735c81a392b2.jpg
a38c698a-7b8f-3e88-875a-56d4d04e3982.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/a38c698a-7b8f-3e88-875a-56d4d04e3982.jpg
47915123-6160-3fc1-ae27-1f62c063865f.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/47915123-6160-3fc1-ae27-1f62c063865f.jpg
7ba3765f-ccd5-362a-8a39-d44dfe89fb40.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/7ba3765f-ccd5-362a-8a39-d44dfe89fb40.jpg
da02739e-eb8e-3a8d-ae42-b66b4b1e9855.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/da02739e-eb8e-3a8d-ae42-b66b4b1e9855.jpg
bfc2b127-40f8-371b-bc1e-59c8bd94a98e.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/bfc2b127-40f8-371b-bc1e-59c8bd94a98e.jpg
daf37ac6-795b-3442-b11d-ced0806cc15f.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/daf37ac6-795b-3442-b11d-ced0806cc15f.jpg
873811b6-b787-3939-84cd-9f47165101c4.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/873811b6-b787-3939-84cd-9f47165101c4.jpg
dfce708a-c1e6-3d95-a859-8169142929e4.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/dfce708a-c1e6-3d95-a859-8169142929e4.jpg
8ab4f8c0-9841-374a-b8ff-658640fa0daa.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/8ab4f8c0-9841-374a-b8ff-658640fa0daa.jpg
83c7a050-26ee-3825-939d-9122dd0ad0df.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/83c7a050-26ee-3825-939d-9122dd0ad0df.jpg
2d531988-1702-3f32-b6e4-28561b3a14f1.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/2d531988-1702-3f32-b6e4-28561b3a14f1.jpg
c2d9b170-c3c8-332b-80b6-5eba581a2fc9.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/c2d9b170-c3c8-332b-80b6-5eba581a2fc9.jpg
2e8cd297-1bfa-3104-bc23-fa2d1ab3a4a2.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/2e8cd297-1bfa-3104-bc23-fa2d1ab3a4a2.jpg
02fc51cc-cb0b-3d76-be5d-3b88803fce29.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/02fc51cc-cb0b-3d76-be5d-3b88803fce29.jpg
cb19342f-9da5-3b52-a4fa-57320fbaf45b.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/cb19342f-9da5-3b52-a4fa-57320fbaf45b.jpg
e989984f-c272-3a50-9403-55f1042e7265.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/e989984f-c272-3a50-9403-55f1042e7265.jpg
72ea671b-c9e5-37d9-9cc7-42621d20c61e.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/72ea671b-c9e5-37d9-9cc7-42621d20c61e.jpg
929957f7-93cc-3b1f-be64-45be1a6f3ff3.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/929957f7-93cc-3b1f-be64-45be1a6f3ff3.jpg
db98fb4d-cc66-30ba-867e-0df78813eb92.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/db98fb4d-cc66-30ba-867e-0df78813eb92.jpg
dd323318-9d56-3cee-921d-9b074740ff5c.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC,.HiCervix/HierSwin/dataset/val/dd323318-9d56-3cee-921d-9b074740ff5c.jpg
0fa59d13-a54b-3117-bab3-86a9398d51aa.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/0fa59d13-a54b-3117-bab3-86a9398d51aa.jpg
c912ae14-bff4-3cf5-9c2e-33d6997d7760.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/c912ae14-bff4-3cf5-9c2e-33d6997d7760.jpg
4de85141-3b57-3a5f-bbbd-7d3a57eb5cf3.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/4de85141-3b57-3a5f-bbbd-7d3a57eb5cf3.jpg
37750791-1d9b-3f72-b228-1252bdfe62f0.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/37750791-1d9b-3f72-b228-1252bdfe62f0.jpg
a0dc30b4-403b-3aeb-aaf3-095d40dbd375.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/a0dc30b4-403b-3aeb-aaf3-095d40dbd375.jpg
e3e496fe-47ff-36d0-8042-c405513f542e.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/e3e496fe-47ff-36d0-8042-c405513f542e.jpg
75c4b51b-f358-3e36-bf92-9fa7ee86a301.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/75c4b51b-f358-3e36-bf92-9fa7ee86a301.jpg
e504ca2c-1f4f-3ceb-922d-c8c2bde637d9.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/e504ca2c-1f4f-3ceb-922d-c8c2bde637d9.jpg
60017ca8-9507-3ae8-8f55-1b351e1637df.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/60017ca8-9507-3ae8-8f55-1b351e1637df.jpg
318c4f99-90b8-38b8-8880-6633526aec00.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/318c4f99-90b8-38b8-8880-6633526aec00.jpg
482d4ee5-7a7f-3f1c-ae8f-e677bc92aab7.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/482d4ee5-7a7f-3f1c-ae8f-e677bc92aab7.jpg
bcdfa2cb-518a-36c2-a8fd-9c72443f6a50.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/bcdfa2cb-518a-36c2-a8fd-9c72443f6a50.jpg
1a5bfb00-0c64-34f6-96a5-83112d31de7f.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/1a5bfb00-0c64-34f6-96a5-83112d31de7f.jpg
f0f5e335-8e2a-3b5a-84d8-3d509f6d7266.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/f0f5e335-8e2a-3b5a-84d8-3d509f6d7266.jpg
c56f0209-963a-3094-ae6e-b2e9d18d6f24.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/c56f0209-963a-3094-ae6e-b2e9d18d6f24.jpg
b4dcaf5a-7c48-398d-835e-fb52a1d22ab6.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/b4dcaf5a-7c48-398d-835e-fb52a1d22ab6.jpg
c4138988-e54d-33fb-9964-ed9aaf6c4f9d.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/c4138988-e54d-33fb-9964-ed9aaf6c4f9d.jpg
85b41a9d-cec9-3413-9963-2f20f3e3ecc6.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/85b41a9d-cec9-3413-9963-2f20f3e3ecc6.jpg
508eb327-807c-3a72-90ed-9277ee8a18f0.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/508eb327-807c-3a72-90ed-9277ee8a18f0.jpg
53f9f9f3-c414-3804-8c65-960cd616a135.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS,.HiCervix/HierSwin/dataset/val/53f9f9f3-c414-3804-8c65-960cd616a135.jpg
7f792030-893a-3e5b-8084-cb71e1c25fe9.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/7f792030-893a-3e5b-8084-cb71e1c25fe9.jpg
f429b1fc-b002-3002-a7d6-a6fbb52a564a.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/f429b1fc-b002-3002-a7d6-a6fbb52a564a.jpg
a7a9cf9d-0ba4-38d8-833e-832dc2b184ae.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/a7a9cf9d-0ba4-38d8-833e-832dc2b184ae.jpg
d07e82e3-f132-32cb-a5b3-1232e63f3038.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/d07e82e3-f132-32cb-a5b3-1232e63f3038.jpg
87b79295-a5db-338a-ba8a-89726bb4a882.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/87b79295-a5db-338a-ba8a-89726bb4a882.jpg
441fefa9-e5c7-3f64-ab5a-0ea5e32300db.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/441fefa9-e5c7-3f64-ab5a-0ea5e32300db.jpg
2c110965-1872-303c-be8a-03f843c7037f.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/2c110965-1872-303c-be8a-03f843c7037f.jpg
09e6d197-4eab-34d1-80e3-0eeb5a904358.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/09e6d197-4eab-34d1-80e3-0eeb5a904358.jpg
fe186e39-9362-3fba-9504-3c2fc2618e77.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/fe186e39-9362-3fba-9504-3c2fc2618e77.jpg
