target_file_path,label
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/NJ0101513.24221442.MIC.20180725123831411.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_superficial basaal cell carcinoma/ASPH03778.16300392.MIC.20140729125847194.POL.jpg,malignant_bcc_superficial basaal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/ASPG05027.30700820.MIC.20160609105859562.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/PNOR12091.44780648.MIC.20150219141230475.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/LAP110432.35300186.MIC.20160622164748150.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMNZ64953.35150203.MIC.20191030143126713.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/REM200772.24920844.MIC.20180502112645314.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/MMNZ35060.25220313.MIC.20190729150453318.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU16016.24830596.MIC.20170610103119130.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ02210.35401306.MIC.20191210132308637.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMUS00138.24450647.MIC.20191211160848209.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMNZ40578.14520181.MIC.20180110120912397.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU22934.34860198.MIC.20180717113034842.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/CANT29402.13860542.MIC.20130913113244615.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_compound/TAR214699.61870470.MIC.20171123165259338.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/VSHE00396.24810065.MIC.20160419122655392.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ36597.35180072.MIC.20171114125010423.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR11457.15791696.MIC.20150407120737166.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/CANT00341.12900827.MIC.20170608104422911.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ17255.24980564.MIC.20160112200215890.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ53214.15850818.MIC.20190122133050745.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU33152.45400145.MIC.20191127122758873.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ03734.25260412.MIC.20150128091458784.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_cutaneous horn/CAMB00330.34600152.MIC.20140623124610318.POL.jpg,benign_keratinocytic_cutaneous horn
miccai2025/hierarchical_data_test/benign_melanocytic_irritated/QGRE01046.44790234.MIC.20140124093922838.POL.jpg,benign_melanocytic_irritated
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/LAP111640.35140162.MIC.20170407141147252.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASP606971.25490409.MIC.20140430163106119.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/VLP200379.24690763.MIC.20170729113946248.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/VIC101601.25150654.MIC.20170526112126498.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_other_scar/MMNZ21678.15080437.MIC.20160517125324092.POL.jpg,benign_other_scar
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU13896.24730562.MIC.20180221135805720.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMNZ52803.33241317.MIC.20190114113408024.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/HAWK00886.51951328.MIC.20151117111848430.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/HAMI23918.50411155.MIC.20140328153700510.POL.jpg,malignant_scc_scc in situ
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMAU05808.25690729.MIC.20150914091424307.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ22172.31621754.MIC.20160504095518310.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMAU10510.26221587.MIC.20180831140538530.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/NYU500166.34610366.MIC.20180130155145465.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/NJCS00374.13711057.MIC.20141204171801522.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/LAP110662.15090165.MIC.20190807124909990.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/TAUR01061.45280106.MIC.20131105115832515.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU33850.35170116.MIC.20200114110231122.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ20024.16850888.MIC.20160229131106639.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ40205.35340185.MIC.20180103130153178.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU28978.24980454.MIC.20190327092111303.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU24054.32031942.MIC.20180918094556991.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_compound/CANT24254.35050170.MIC.20140211141922277.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMAU00276.25910344.MIC.20191129091059559.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU12328.14990467.MIC.20161216110031771.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/REMU01543.24640697.MIC.20150626132717674.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_papillomatous/ACOR00021.47001127.MIC.20140306114503656.POL.jpg,benign_melanocytic_papillomatous
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMAU03867.24880472.MIC.20150313151141185.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VIC204055.23950370.MIC.20170720162807744.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ68456.14940204.MIC.20200107163227894.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/WEL201406.25450439.MIC.20160622110612484.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU33447.14980154.MIC.20191203160135469.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU06637.26481329.MIC.20190207121646469.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ23140.25040713.MIC.20160522122504829.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ31380.15901352.MIC.20170330124709606.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_superficial basaal cell carcinoma/ASP607260.49280775.MIC.20171122125406832.POL.jpg,malignant_bcc_superficial basaal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/HAMI12011.26000335.MIC.20141104154111256.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ13128.15460880.MIC.20191106102510359.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/LAP500630.25100557.MIC.20140221090120939.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASPH03636.24400352.MIC.20140312164236596.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_vascular_haematoma/MMNZ54617.67421840.MIC.20190213142546893.POL.jpg,benign_vascular_haematoma
miccai2025/hierarchical_data_test/benign_melanocytic_compound/TAR214728.25970599.MIC.20170126111330787.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ41515.24960475.MIC.20180215083039868.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VLP100161.45180032.MIC.20190403151016659.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_dermal/NELS11583.25760385.MIC.20131209122831337.POL.jpg,benign_melanocytic_dermal
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ50865.24370408.MIC.20181113120110487.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/WVL202045.25130773.MIC.20140527110724235.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ55716.24590373.MIC.20190319152233574.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/CANT13241.48351746.MIC.20150925120300666.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/PNOR10394.15711117.MIC.20161206100044864.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/HAMI10028.35150172.MIC.20131121104305369.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/ASPD00349.15510118.MIC.20161020120036394.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/TAUR00272.26910592.MIC.20160623114404677.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/REM200410.35130166.MIC.20150519095530116.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/WELL19602.35150235.MIC.20180917103736188.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/K00300045.16910948.MIC.20150525123944770.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/ASPD00133.31280661.MIC.20140228112202796.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ55894.57761348.MIC.20190312160850656.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_other_sebaceous hyperplasia/MMAU11883.14860085.MIC.20190108121433386.POL.jpg,benign_other_sebaceous hyperplasia
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ64094.16150473.MIC.20191128101350593.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/RODN00265.14471139.MIC.20191030115325296.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_junctional/MMNZ02035.33711225.MIC.20141120132013624.POL.jpg,benign_melanocytic_junctional
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU15253.23210542.MIC.20200115115215005.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ41472.24910401.MIC.20180212101903512.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASP701906.15420107.MIC.20150313142122179.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ05778.44730128.MIC.20160316091345357.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/VCA200557.24880422.MIC.20171218103940858.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_superficial basaal cell carcinoma/ASP306354.15090607.MIC.20181127121730622.POL.jpg,malignant_bcc_superficial basaal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ39261.15030428.MIC.20171220093934538.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/NJ0500115.44261688.MIC.20200123120148145.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_compound/WELL00886.15090841.MIC.20181023160342198.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/HAWK12434.24720428.MIC.20140619135455081.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/AP1500086.35040140.MIC.20191118145021564.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/CAN200516.44490171.MIC.20191121123024888.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_dermal/MMNZ20013.34970209.MIC.20160303101459344.POL.jpg,benign_melanocytic_dermal
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/HAWK12533.48121669.MIC.20140402192338150.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_keratinocytic_wart/MMNZ39674.45040120.MIC.20191119111555566.POL.jpg,benign_keratinocytic_wart
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/QTOW01491.25390344.MIC.20160524100655895.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU15939.24211531.MIC.20190215084622443.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/VHAW01013.34001124.MIC.20170404123655270.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_compound/WELL19188.24181705.MIC.20181016103817296.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/AP0600035.24680552.MIC.20190731144647934.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASPH04645.14300180.MIC.20181213080057635.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_melanoma_lentigo maligna/TAUR18640.15400205.MIC.20140526091337867.POL.jpg,malignant_melanoma_lentigo maligna
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VLP100055.14470921.MIC.20150110100011407.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ56634.24530386.MIC.20190509091537368.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ22829.44830222.MIC.20160511105537778.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ24816.15420195.MIC.20161207141000390.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ31922.13681181.MIC.20170307130321851.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/WVL201526.57501259.MIC.20130917092428088.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU13853.48151950.MIC.20170223132232325.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TIMA00941.25120059.MIC.20150211101037711.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ46474.34600147.MIC.20180627104405013.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/NYU600239.45320193.MIC.20191101163529983.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/AP1300187.23250562.MIC.20191211113030472.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/REMU21259.44990202.MIC.20160523165403913.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ47680.33170396.MIC.20180809164621600.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/TAUR18294.25200424.MIC.20150928131018707.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU13790.31721835.MIC.20170212193549258.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMAU20947.25110402.MIC.20180227082846798.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/LAP600816.26261788.MIC.20180314120819671.POL.jpg,malignant_scc_scc in situ
